rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,rollout/success_rate,time/episodes,rollout/ep_len_mean,time/fps,time/total_timesteps,train/learning_rate,train/loss,train/n_updates
0.05,2209,-75.95015992000002,0.95,3536,85.05,183,404742,0.0001,0.0030732895247638226,88685
0.05,2211,-75.92247307999999,0.95,3540,84.97,183,405080,0.0001,0.0017592650838196278,88769
0.05,2213,-65.73474709000001,0.97,3544,84.84,183,405427,0.0001,0.003936852794140577,88856
0.05,2214,-70.77466851,0.96,3548,84.63,183,405741,0.0001,0.002953177783638239,88935
0.05,2216,-70.58097320999998,0.96,3552,84.45,183,406075,0.0001,0.015990331768989563,89018
0.05,2218,-70.54539043000001,0.96,3556,84.43,183,406410,0.0001,0.0032154074870049953,89102
0.05,2220,-70.33050139,0.96,3560,84.22,183,406742,0.0001,0.2227383404970169,89185
0.05,2222,-75.34780900000001,0.95,3564,84.21,183,407089,0.0001,0.014879145659506321,89272
0.05,2224,-75.22045567,0.95,3568,84.05,183,407424,0.0001,0.21652917563915253,89355
0.05,2226,-70.06906285000001,0.96,3572,83.93,183,407754,0.0001,0.020818736404180527,89438
0.05,2228,-75.17878251999998,0.95,3576,84.02,183,408107,0.0001,0.004972178488969803,89526
0.05,2230,-74.97170993,0.95,3580,83.79,183,408437,0.0001,15.272233009338379,89609
0.05,2232,-75.0712343,0.95,3584,83.89,183,408779,0.0001,15.37282943725586,89694
0.05,2234,-70.00834524999999,0.96,3588,83.82,183,409111,0.0001,0.004847331438213587,89777
0.05,2236,-69.98234748999998,0.96,3592,83.77,183,409449,0.0001,0.003234837669879198,89862
0.05,2238,-69.96709866999998,0.96,3596,83.75,183,409780,0.0001,15.259817123413086,89944
0.05,2240,-70.00421342,0.96,3600,83.8,183,410114,0.0001,0.008357565850019455,90028
0.05,2242,-69.98031418999999,0.96,3604,83.77,183,410445,0.0001,15.357372283935547,90111
0.05,2244,-75.05112866,0.95,3608,83.77,183,410775,0.0001,0.01628413051366806,90193
0.05,2246,-74.95007700000001,0.95,3612,83.64,183,411108,0.0001,0.003627070225775242,90276
0.05,2248,-74.99556236,0.95,3616,83.65,183,411437,0.0001,0.004395103547722101,90359
0.05,2250,-69.90497849999998,0.96,3620,83.57,182,411776,0.0001,0.016169914975762367,90443
0.05,2252,-69.96702537,0.96,3624,83.64,182,412113,0.0001,0.016720935702323914,90528
0.05,2253,-70.05473175,0.96,3628,83.74,182,412449,0.0001,0.0024336769711226225,90612
0.05,2255,-70.00822323,0.96,3632,83.71,182,412781,0.0001,0.0032339440658688545,90695
0.05,2257,-75.16353943000001,0.95,3636,83.85,182,413127,0.0001,0.004508092533797026,90781
0.05,2259,-80.18529173,0.94,3640,83.89,182,413469,0.0001,0.0026867645792663097,90867
0.05,2261,-80.07496906,0.94,3644,83.73,182,413800,0.0001,15.360896110534668,90949
0.05,2263,-80.08970975999999,0.94,3648,83.97,182,414138,0.0001,0.004486982710659504,91034
0.05,2265,-85.15734447999999,0.93,3652,83.87,182,414462,0.0001,0.0048446087166666985,91115
0.05,2267,-85.18492853999999,0.93,3656,83.86,182,414796,0.0001,0.06804879754781723,91198
0.05,2269,-85.19989308,0.93,3660,83.89,182,415131,0.0001,0.004558898508548737,91282
0.05,2271,-80.06516291999999,0.94,3664,83.75,182,415464,0.0001,0.01663328893482685,91365
0.05,2273,-85.24724830999999,0.93,3668,83.99,182,415823,0.0001,0.0024668744299560785,91455
0.05,2275,-85.31246397999999,0.93,3672,84.08,182,416162,0.0001,0.004536584950983524,91540
0.05,2277,-80.15632673,0.94,3676,83.92,182,416499,0.0001,0.22549515962600708,91624
0.05,2279,-80.26918985999998,0.94,3680,84.04,182,416841,0.0001,0.0047781821340322495,91710
0.05,2281,-85.34379836,0.93,3684,84.04,182,417183,0.0001,0.0036578145809471607,91795
0.05,2283,-85.33316076000001,0.93,3688,84.03,182,417514,0.0001,0.003095923224464059,91878
0.05,2285,-85.25479547,0.93,3692,83.93,182,417842,0.0001,0.006151715759187937,91960
0.05,2287,-85.30680959,0.93,3696,83.97,182,418177,0.0001,0.017780987545847893,92044
0.05,2289,-85.29283288,0.93,3700,83.93,182,418507,0.0001,0.005012155510485172,92126
0.05,2291,-85.33614991999998,0.93,3704,83.98,182,418843,0.0001,0.003501195926219225,92210
0.05,2293,-80.26652783,0.94,3708,83.97,182,419172,0.0001,0.003655265783891082,92292
0.05,2296,-80.28087052999999,0.94,3712,83.96,182,419504,0.0001,0.002407659310847521,92375
0.05,2298,-80.34845177999999,0.94,3716,84.07,182,419844,0.0001,0.003163193352520466,92460
0.05,2300,-80.33804149000001,0.94,3720,84.04,182,420180,0.0001,0.0043134805746376514,92544
0.05,2301,-80.27986648,0.94,3724,83.98,182,420511,0.0001,0.19891291856765747,92627
0.05,2303,-80.22939076,0.94,3728,83.91,182,420840,0.0001,0.007062082644551992,92709
0.05,2305,-85.23147585999999,0.93,3732,83.74,182,421155,0.0001,0.022161297500133514,92788
0.05,2307,-80.23110925,0.94,3736,83.77,182,421504,0.0001,0.003340726951137185,92875
0.05,2309,-75.16183642000001,0.95,3740,83.68,182,421837,0.0001,0.2520618140697479,92959
0.05,2310,-75.14940318000001,0.95,3744,83.66,182,422166,0.0001,0.004579102620482445,93041
0.05,2312,-70.35286947,0.96,3748,83.87,182,422525,0.0001,15.451311111450195,93131
0.05,2314,-65.33327134,0.97,3752,84.04,182,422866,0.0001,0.20254191756248474,93216
0.05,2316,-65.30960731,0.97,3756,84.03,182,423199,0.0001,0.004678523167967796,93299
0.05,2318,-65.36949719,0.97,3760,84.06,182,423537,0.0001,0.0018808154854923487,93384
0.05,2320,-65.38644378,0.97,3764,84.05,182,423869,0.0001,0.1977328509092331,93467
0.05,2321,-65.31643052,0.97,3768,83.84,182,424207,0.0001,0.19330838322639465,93551
0.05,2323,-65.25224851,0.97,3772,83.79,182,424541,0.0001,0.002910826588049531,93635
0.05,2325,-65.18194674,0.97,3776,83.72,182,424871,0.0001,0.0045363097451627254,93717
0.05,2327,-65.07250954,0.97,3780,83.6,182,425201,0.0001,15.404139518737793,93800
0.05,2328,-59.934915200000006,0.98,3784,83.52,182,425535,0.0001,0.22156183421611786,93883
0.05,2330,-59.90709608,0.98,3788,83.51,182,425865,0.0001,0.0022387048229575157,93966
0.05,2332,-64.81464092000002,0.97,3792,83.24,182,426166,0.0001,15.342894554138184,94041
0.05,2334,-64.81667051,0.97,3796,83.25,182,426502,0.0001,0.19732335209846497,94125
0.05,2335,-64.78232358,0.97,3800,83.22,182,426829,0.0001,0.005753800738602877,94207
0.05,2337,-64.79647222,0.97,3804,83.23,182,427166,0.0001,0.01069735549390316,94291
0.05,2339,-64.89781022,0.97,3808,83.36,182,427508,0.0001,0.004455345682799816,94376
0.05,2341,-64.98486134,0.97,3812,83.48,182,427852,0.0001,0.01690523512661457,94462
0.05,2343,-64.94491495,0.97,3816,83.44,182,428188,0.0001,0.0016680674161762,94546
0.05,2345,-64.96881577,0.97,3820,83.45,182,428525,0.0001,0.005354510620236397,94631
0.05,2346,-65.00575393,0.97,3824,83.51,182,428862,0.0001,0.0024602615740150213,94715
0.05,2348,-65.02473293999999,0.97,3828,83.54,182,429194,0.0001,14.982484817504883,94798
0.05,2350,-65.09020055,0.97,3832,83.7,182,429525,0.0001,0.0028383631724864244,94881
0.05,2352,-65.13469156000001,0.97,3836,83.77,182,429881,0.0001,0.1811177283525467,94970
0.05,2354,-65.15348379,0.97,3840,83.82,182,430219,0.0001,0.18377834558486938,95054
0.05,2355,-65.2364177,0.97,3844,83.94,182,430560,0.0001,0.21923889219760895,95139
0.05,2357,-75.19666688,0.95,3848,83.88,182,430913,0.0001,0.18103723227977753,95228
0.05,2359,-75.15396742,0.95,3852,83.81,182,431247,0.0001,0.0035433233715593815,95311
0.05,2361,-75.19945433000001,0.95,3856,83.86,182,431585,0.0001,0.20940378308296204,95396
0.05,2363,-75.17844962000001,0.95,3860,83.84,182,431921,0.0001,0.0027905262541025877,95480
0.05,2365,-75.22831975000001,0.95,3864,83.92,182,432261,0.0001,0.0027339807711541653,95565
0.05,2366,-70.11739216999999,0.96,3868,83.89,182,432596,0.0001,0.003009551204741001,95648
0.05,2368,-70.18573911,0.96,3872,83.93,182,432934,0.0001,0.003324683755636215,95733
0.05,2370,-70.21833923,0.96,3876,83.97,182,433268,0.0001,0.004397986456751823,95816
0.05,2372,-70.27067159,0.96,3880,84.03,182,433604,0.0001,0.005421417765319347,95900
0.05,2374,-70.22770272,0.96,3884,83.98,182,433933,0.0001,0.007737854495644569,95983
0.05,2376,-75.44872802,0.95,3888,84.19,182,434284,0.0001,0.004399745259433985,96070
0.05,2377,-70.59734555,0.96,3892,84.55,182,434621,0.0001,0.0032614469528198242,96155
0.05,2379,-70.57466136,0.96,3896,84.53,182,434955,0.0001,0.002806514035910368,96238
0.05,2381,-70.62325516,0.96,3900,84.61,182,435290,0.0001,15.375630378723145,96322
0.05,2383,-70.55930996000001,0.96,3904,84.55,182,435621,0.0001,0.006967471446841955,96405
0.05,2385,-70.49519184,0.96,3908,84.49,182,435957,0.0001,0.014824297279119492,96489
0.05,2386,-70.57757543,0.96,3912,84.52,182,436304,0.0001,0.017463643103837967,96575
0.05,2388,-70.6491011,0.96,3916,84.58,182,436646,0.0001,15.4934663772583,96661
0.05,2390,-70.62696669,0.96,3920,84.54,182,436979,0.0001,0.0033840113319456577,96744
0.05,2392,-70.60362667000001,0.96,3924,84.48,182,437310,0.0001,0.004495315719395876,96827
0.05,2394,-75.70600824000002,0.95,3928,84.59,182,437653,0.0001,0.006526747718453407,96913
0.05,2396,-70.67473932000001,0.96,3932,84.65,182,437990,0.0001,0.01737232133746147,96997
0.05,2398,-70.53606341000001,0.96,3936,84.47,182,438328,0.0001,0.021821925416588783,97081
0.05,2399,-70.54377453000001,0.96,3940,84.46,182,438665,0.0001,0.010478641837835312,97166
0.05,2401,-70.53664862,0.96,3944,84.4,182,439000,0.0001,0.00855280365794897,97249
0.05,2403,-60.357953130000006,0.98,3948,84.26,182,439339,0.0001,0.003989218734204769,97334
0.05,2405,-60.39332313,0.98,3952,84.28,182,439675,0.0001,0.004852496553212404,97418
0.05,2407,-60.4407172,0.98,3956,84.29,182,440014,0.0001,15.198410987854004,97503
0.05,2409,-70.68059118,0.96,3960,84.53,182,440374,0.0001,0.003899969859048724,97593
0.05,2411,-70.66272547,0.96,3964,84.52,182,440713,0.0001,0.9810291528701782,97678
0.05,2412,-70.65438746,0.96,3968,84.49,182,441045,0.0001,0.0031943591311573982,97761
0.05,2414,-75.56960928000001,0.95,3972,84.24,182,441358,0.0001,0.004403198137879372,97839
0.05,2416,-75.65259705,0.95,3976,84.31,182,441699,0.0001,0.19436421990394592,97924
0.05,2418,-80.79359603000002,0.94,3980,84.45,182,442049,0.0001,0.0028574054595083,98012
0.05,2420,-80.78585809,0.94,3984,84.44,182,442377,0.0001,0.2264375239610672,98094
0.05,2422,-80.77363777999999,0.94,3988,84.44,182,442728,0.0001,0.007642985321581364,98181
0.05,2424,-80.74573629000001,0.94,3992,84.41,182,443062,0.0001,0.02002226933836937,98265
0.05,2425,-80.74475818,0.94,3996,84.43,182,443398,0.0001,0.003409412456676364,98349
0.05,2427,-80.75190406,0.94,4000,84.42,182,443732,0.0001,0.003797468263655901,98432
0.05,2429,-80.75168208000001,0.94,4004,84.4,182,444061,0.0001,0.4041711688041687,98515
0.05,2431,-80.85466258000001,0.94,4008,84.49,182,444406,0.0001,0.004696800839155912,98601
0.05,2433,-80.64149570999999,0.94,4012,84.31,182,444735,0.0001,0.00456874817609787,98683
0.05,2435,-80.55822993000001,0.94,4016,84.25,182,445071,0.0001,0.2051938772201538,98767
0.05,2437,-85.67062897999999,0.93,4020,84.3,182,445409,0.0001,0.017897414043545723,98852
0.05,2439,-85.73582498,0.93,4024,84.39,182,445749,0.0001,1.2524763345718384,98937
0.05,2441,-80.63903266,0.94,4028,84.31,182,446084,0.0001,0.20514945685863495,99020
0.05,2442,-80.62007523999999,0.94,4032,84.28,182,446418,0.0001,0.004641193896532059,99104
0.05,2444,-80.55315235,0.94,4036,84.22,182,446750,0.0001,0.2390347123146057,99187
0.05,2446,-80.49942940999999,0.94,4040,84.16,182,447081,0.0001,0.00455631036311388,99270
0.05,2448,-80.45728050000001,0.94,4044,84.13,182,447413,0.0001,0.016049161553382874,99353
0.05,2450,-80.47711724,0.94,4048,84.14,182,447753,0.0001,0.004486412275582552,99438
0.05,2451,-80.41209008000001,0.94,4052,84.07,182,448082,0.0001,0.0034448541700839996,99520
0.05,2453,-80.27339135,0.94,4056,83.94,182,448408,0.0001,0.18544946610927582,99601
0.05,2455,-75.10667747,0.95,4060,83.8,182,448754,0.0001,0.16611148416996002,99688
0.05,2457,-75.06418745999999,0.95,4064,83.74,182,449087,0.0001,0.003788719652220607,99771
0.05,2459,-75.06812004,0.95,4068,83.74,182,449419,0.0001,0.1933099776506424,99854
0.05,2461,-70.09147166999999,0.96,4072,83.92,182,449750,0.0001,0.005476472899317741,99937
0.05,2463,-70.0325446,0.96,4076,83.87,182,450086,0.0001,0.02172490395605564,100021
0.05,2464,-64.82936649999999,0.97,4080,83.64,182,450413,0.0001,0.4220412075519562,100103
0.05,2466,-64.90123073,0.97,4084,83.71,182,450748,0.0001,0.004982463549822569,100186
0.05,2468,-59.750393159999994,0.98,4088,83.53,182,451081,0.0001,0.0060292985290288925,100270
0.05,2470,-59.72547821,0.98,4092,83.47,182,451409,0.0001,0.00931103341281414,100352
0.05,2472,-59.67624674000002,0.98,4096,83.39,182,451737,0.0001,0.007011597976088524,100434
0.05,2474,-59.67450545000001,0.98,4100,83.41,182,452073,0.0001,0.21404235064983368,100518
0.05,2475,-59.707849370000005,0.98,4104,83.46,182,452407,0.0001,0.012676223181188107,100601
0.05,2477,-59.63479788999998,0.98,4108,83.41,182,452747,0.0001,0.0061463830061256886,100686
0.05,2479,-59.66944299000001,0.98,4112,83.43,182,453078,0.0001,0.017017604783177376,100769
0.05,2481,-59.73009719999999,0.98,4116,83.51,182,453422,0.0001,0.0060667721554636955,100855
0.05,2483,-54.774311399999995,0.99,4120,83.6,182,453769,0.0001,0.005480470135807991,100942
0.05,2485,-54.76428875,0.99,4124,83.6,182,454109,0.0001,0.00919815618544817,101027
0.05,2487,-54.756087699999995,0.99,4128,83.57,182,454441,0.0001,0.019220510497689247,101110
0.05,2489,-54.69839478,0.99,4132,83.5,182,454768,0.0001,15.309465408325195,101191
0.05,2491,-54.75022425000001,0.99,4136,83.58,182,455108,0.0001,0.0030028431210666895,101276
0.05,2492,-54.74091159,0.99,4140,83.58,182,455439,0.0001,0.003977885469794273,101359
0.05,2494,-54.865263139999996,0.99,4144,83.72,182,455785,0.0001,0.0031563458032906055,101446
0.05,2496,-54.82099367,0.99,4148,83.67,182,456120,0.0001,0.39232686161994934,101529
0.05,2498,-60.021717980000005,0.98,4152,83.92,182,456474,0.0001,0.0027222642675042152,101618
0.05,2500,-60.11665446000001,0.98,4156,84.03,182,456811,0.0001,15.279215812683105,101702
0.05,2502,-60.36490186,0.98,4160,84.34,182,457188,0.0001,0.018784863874316216,101796
0.05,2504,-60.4509996,0.98,4164,84.44,182,457531,0.0001,0.009696749038994312,101882
0.05,2506,-60.44460552999999,0.98,4168,84.44,182,457863,0.0001,0.2244882583618164,101965
0.05,2508,-60.40663163999999,0.98,4172,84.38,182,458188,0.0001,0.007620912976562977,102046
0.05,2510,-60.38526720000001,0.98,4176,84.34,182,458520,0.0001,0.0037939464673399925,102129
0.05,2512,-70.54620444,0.96,4180,84.34,182,458847,0.0001,0.0034121673088520765,102211
0.05,2514,-70.52764541,0.96,4184,84.33,182,459181,0.0001,0.019841469824314117,102295
0.05,2515,-70.4850303,0.96,4188,84.3,182,459511,0.0001,0.008043372072279453,102377
0.05,2517,-70.46640077,0.96,4192,84.29,182,459838,0.0001,0.18511033058166504,102459
0.05,2519,-70.49285307999999,0.96,4196,84.32,182,460169,0.0001,0.1896880865097046,102542
0.05,2521,-70.51365432,0.96,4200,84.33,182,460506,0.0001,0.006189290434122086,102626
0.05,2523,-70.46905199000001,0.96,4204,84.28,182,460835,0.0001,0.018275460228323936,102708
0.05,2524,-75.33619397000001,0.95,4208,83.89,182,461136,0.0001,0.0051136077381670475,102783
0.05,2526,-75.40422095,0.95,4212,83.93,182,461471,0.0001,15.25278091430664,102867
0.05,2528,-75.38061561,0.95,4216,83.86,182,461808,0.0001,0.005965068470686674,102951
0.05,2530,-80.35831558000001,0.94,4220,83.82,182,462151,0.0001,0.019735191017389297,103037
0.05,2532,-85.38710607000002,0.93,4224,83.8,182,462489,0.0001,0.019124552607536316,103122
0.05,2533,-85.352809,0.93,4228,83.76,182,462817,0.0001,0.21549396216869354,103204
0.05,2535,-85.361321,0.93,4232,83.76,182,463144,0.0001,0.009114407002925873,103285
0.05,2537,-85.33379138000002,0.93,4236,83.69,182,463477,0.0001,0.0023720196913927794,103369
0.05,2539,-85.40253430000001,0.93,4240,83.75,182,463814,0.0001,0.17786024510860443,103453
0.05,2541,-85.31431188999998,0.93,4244,83.67,182,464152,0.0001,0.005058491602540016,103537
0.05,2543,-85.27085679999999,0.93,4248,83.62,182,464482,0.0001,0.21649937331676483,103620
0.05,2544,-80.11826259,0.94,4252,83.45,182,464819,0.0001,0.20117945969104767,103704
0.05,2546,-85.13957153999999,0.93,4256,83.4,182,465151,0.0001,0.004731380846351385,103787
0.05,2548,-90.03167644999998,0.92,4260,83.17,182,465505,0.0001,0.01789122261106968,103876
0.05,2550,-90.04504949999999,0.92,4264,83.2,182,465851,0.0001,0.004305700305849314,103962
0.05,2552,-90.14438594999997,0.92,4268,83.3,182,466193,0.0001,0.20794439315795898,104048
0.05,2554,-90.20667379000001,0.92,4272,83.37,182,466525,0.0001,0.004256947431713343,104131
0.05,2556,-95.29003469999998,0.91,4276,83.46,182,466866,0.0001,0.0017922093393281102,104216
0.05,2558,-85.13876939000002,0.93,4280,83.46,182,467193,0.0001,0.0023809592239558697,104298
0.05,2559,-85.15927139,0.93,4284,83.5,182,467531,0.0001,15.22568130493164,104382
0.05,2561,-85.22708192999997,0.93,4288,83.6,182,467871,0.0001,0.005672231316566467,104467
0.05,2563,-85.21836824,0.93,4292,83.59,182,468197,0.0001,15.580559730529785,104549
0.05,2565,-85.28895698000001,0.93,4296,83.65,182,468534,0.0001,0.02050444856286049,104633
0.05,2567,-85.24949273,0.93,4300,83.6,182,468866,0.0001,0.006099960766732693,104716
0.05,2569,-90.36874251,0.92,4304,83.66,182,469201,0.0001,0.22488519549369812,104800
0.05,2571,-85.4341212,0.93,4308,83.91,182,469527,0.0001,15.047460556030273,104881
0.05,2573,-90.64182549000002,0.92,4312,84.17,182,469888,0.0001,0.0014971555210649967,104971
0.05,2575,-90.63442194,0.92,4316,84.17,182,470225,0.0001,0.025216391310095787,105056
0.05,2576,-85.51171701,0.93,4320,84.1,182,470561,0.0001,0.004753812216222286,105140
0.05,2578,-80.41515661999999,0.94,4324,84.05,182,470894,0.0001,0.19299425184726715,105223
0.05,2580,-85.45017177000001,0.93,4328,83.93,182,471210,0.0001,0.02224009670317173,105302
0.05,2582,-85.48697518,0.93,4332,84.0,182,471544,0.0001,0.00717525789514184,105385
0.05,2583,-85.54696712,0.93,4336,84.09,182,471886,0.0001,0.021781010553240776,105471
0.05,2585,-85.49190178,0.93,4340,84.01,182,472215,0.0001,0.012663420289754868,105553
0.05,2587,-85.4923018,0.93,4344,84.0,182,472552,0.0001,15.202589988708496,105637
0.05,2589,-85.47117594999997,0.93,4348,83.98,182,472880,0.0001,0.043935567140579224,105719
0.05,2591,-85.46561609,0.93,4352,83.99,182,473218,0.0001,0.006085584871470928,105804
0.05,2592,-80.35157918,0.94,4356,83.95,182,473546,0.0001,0.0043679713271558285,105886
0.05,2594,-70.08474108,0.96,4360,83.71,182,473876,0.0001,0.005204787943512201,105968
0.05,2596,-70.04330297,0.96,4364,83.66,182,474217,0.0001,0.2106931209564209,106054
0.05,2598,-70.05037699,0.96,4368,83.69,182,474562,0.0001,0.004780413582921028,106140
0.05,2600,-75.07270678999998,0.95,4372,83.67,182,474892,0.0001,0.022550789639353752,106222
0.05,2602,-75.16644448,0.95,4376,83.85,182,475251,0.0001,0.00616615591570735,106312
0.05,2603,-75.25110742000001,0.95,4380,84.0,182,475593,0.0001,0.021065641194581985,106398
0.05,2605,-75.18764272000001,0.95,4384,83.92,182,475923,0.0001,0.21106736361980438,106480
0.05,2607,-75.15635376,0.95,4388,83.87,182,476258,0.0001,15.245429039001465,106564
0.05,2609,-75.18711901,0.95,4392,83.92,182,476589,0.0001,0.2329050451517105,106647
0.05,2610,-75.06008582999999,0.95,4396,83.81,182,476915,0.0001,0.16729965806007385,106728
0.05,2612,-80.17093752000001,0.94,4400,83.83,182,477249,0.0001,0.009133877232670784,106812
0.05,2614,-75.18451577000002,0.95,4404,83.93,182,477594,0.0001,15.236899375915527,106898
0.05,2616,-80.42937545,0.94,4408,84.26,182,477953,0.0001,0.004043967928737402,106988
0.05,2618,-80.24850136999997,0.94,4412,84.08,182,478296,0.0001,1.3226635456085205,107073
0.05,2620,-80.18445294999998,0.94,4416,84.0,182,478625,0.0001,15.425141334533691,107156
0.05,2621,-80.13402753999999,0.94,4420,83.93,182,478954,0.0001,0.004993503447622061,107238
0.05,2623,-85.30006877000001,0.93,4424,84.03,182,479297,0.0001,0.005673630628734827,107324
0.05,2625,-80.48173701,0.94,4428,84.39,182,479649,0.0001,0.36503690481185913,107412
0.05,2627,-80.48919975000001,0.94,4432,84.41,182,479985,0.0001,0.008390485309064388,107496
0.05,2629,-80.47650623,0.94,4436,84.4,182,480326,0.0001,0.0049577211029827595,107581
0.05,2631,-85.52247984000002,0.93,4440,84.35,182,480650,0.0001,15.365825653076172,107662
0.05,2632,-85.56509127,0.93,4444,84.44,182,480996,0.0001,0.0035719405859708786,107748
0.05,2634,-90.78756467000001,0.92,4448,84.68,182,481348,0.0001,0.024320442229509354,107836
0.05,2636,-90.79600869000002,0.92,4452,84.66,182,481684,0.0001,15.4185791015625,107920
0.05,2638,-90.90129624000001,0.92,4456,84.8,182,482026,0.0001,0.0047178626991808414,108006
